 0.00385  73.87035  2.97015 
 0.00432  75.32012  2.05659 
 0.00479  75.56942  1.36166 
 0.00526  75.78596  1.17406 
 0.00573  73.93813  0.92737 
 0.00620  74.35315  0.79276 
 0.00667  73.90592  0.71792 
 0.00714  72.23417  0.64480 
 0.00761  72.87996  0.55249 
 0.00808  71.82282  0.50481 
 0.00855  70.76185  0.48531 
 0.00902  70.85369  0.43899 
 0.00949  71.14076  0.39506 
 0.00996  70.48076  0.37645 
 0.01043  69.89713  0.35012 
 0.01090  69.65375  0.35204 
 0.01137  68.71386  0.31705 
 0.01184  68.75163  0.29579 
 0.01231  68.40620  0.28530 
 0.01278  68.27100  0.28884 
 0.01325  68.12194  0.27331 
 0.01372  67.41871  0.25228 
 0.01419  67.61496  0.24536 
 0.01465  66.85672  0.24421 
 0.01512  66.48826  0.23678 
 0.01559  66.49536  0.22260 
 0.01606  65.97144  0.21575 
 0.01653  65.86859  0.21351 
 0.01700  65.01125  0.21551 
 0.01747  65.00970  0.20073 
 0.01794  64.46126  0.19489 
 0.01841  64.10952  0.19504 
 0.01888  63.89410  0.19575 
 0.01935  63.92030  0.18621 
 0.01982  63.36600  0.17710 
 0.02029  62.61084  0.17711 
 0.02076  62.50902  0.17910 
 0.02123  62.23451  0.17426 
 0.02170  61.72414  0.16188 
 0.02217  61.01415  0.16741 
 0.02264  60.73813  0.16358 
 0.02311  60.61042  0.16577 
 0.02358  59.97646  0.15256 
 0.02405  59.50381  0.15526 
 0.02452  59.11326  0.15283 
 0.02499  58.85488  0.15589 
 0.02546  58.11855  0.14338 
 0.02593  57.80324  0.14372 
 0.02640  57.70264  0.14641 
 0.02687  57.37538  0.14585 
 0.02734  56.29112  0.13636 
 0.02781  55.99164  0.13664 
 0.02828  55.71817  0.13691 
 0.02875  54.92778  0.13690 
 0.02922  54.78670  0.13502 
 0.02969  54.25595  0.12649 
 0.03016  53.79277  0.12996 
 0.03063  53.52945  0.12872 
 0.03110  52.98137  0.12985 
 0.03157  52.40848  0.12051 
 0.03204  51.76145  0.12402 
 0.03251  51.29827  0.12043 
 0.03298  50.95804  0.12405 
 0.03345  50.34985  0.11671 
 0.03392  50.26175  0.11709 
 0.03439  49.85885  0.11896 
 0.03486  49.57760  0.11867 
 0.03532  49.07125  0.11874 
 0.03579  48.37192  0.12146 
 0.03626  48.09536  0.12531 
 0.03673  47.12058  0.12327 
 0.03720  46.61307  0.12505 
 0.03767  46.11731  0.12302 
 0.03814  45.87081  0.12628 
 0.03861  45.60772  0.12675 
 0.03908  45.25718  0.12648 
 0.03955  44.59248  0.13161 
 0.04002  43.95240  0.13160 
 0.04049  43.42902  0.13484 
 0.04096  43.37552  0.13688 
 0.04143  42.61319  0.13832 
 0.04190  42.08063  0.14057 
 0.04237  41.71503  0.14099 
 0.04284  41.04265  0.14727 
 0.04331  40.59138  0.14526 
 0.04378  40.16544  0.14666 
 0.04425  39.64409  0.15040 
 0.04472  39.00786  0.15091 
 0.04519  38.74996  0.15267 
 0.04566  38.75662  0.14825 
 0.04613  38.21440  0.14022 
 0.04660  37.85120  0.14108 
 0.04707  36.85294  0.14127 
 0.04754  36.60372  0.13362 
 0.04801  36.05279  0.13164 
 0.04848  35.35511  0.13279 
 0.04895  35.09106  0.13474 
 0.04942  34.36907  0.12731 
 0.04989  33.92360  0.12733 
 0.05036  33.86688  0.12894 
 0.05083  32.84543  0.12891 
 0.05130  32.88541  0.12301 
 0.05177  32.32980  0.12250 
 0.05224  31.72125  0.12242 
 0.05271  31.62439  0.12597 
 0.05318  30.96036  0.11873 
 0.05365  30.28376  0.11796 
 0.05412  30.08335  0.11647 
 0.05459  29.61785  0.11927 
 0.05506  28.89405  0.11655 
 0.05552  28.75939  0.11185 
 0.05599  28.22991  0.11281 
 0.05646  27.91432  0.11386 
 0.05693  27.27101  0.11135 
 0.05740  27.04393  0.10677 
 0.05787  26.70449  0.10975 
 0.05834  26.47350  0.10881 
 0.05881  25.86067  0.10845 
 0.05928  25.49974  0.10537 
 0.05975  25.13761  0.10587 
 0.06022  24.74589  0.10625 
 0.06069  24.45851  0.10847 
 0.06116  23.71346  0.10232 
 0.06163  23.44566  0.10267 
 0.06210  23.18159  0.10410 
 0.06257  23.11351  0.10324 
 0.06304  22.33577  0.10174 
 0.06351  22.23047  0.09947 
 0.06398  21.80898  0.10078 
 0.06445  21.43252  0.10058 
 0.06492  20.86297  0.10069 
 0.06539  20.71721  0.09701 
 0.06586  20.30253  0.09856 
 0.06633  19.97547  0.09792 
 0.06680  19.55614  0.09789 
 0.06727  19.36140  0.09535 
 0.06774  18.78172  0.09463 
 0.06821  18.73182  0.09500 
 0.06868  18.11368  0.09549 
 0.06915  18.01171  0.09345 
 0.06962  17.67158  0.09281 
 0.07009  17.52380  0.09300 
 0.07056  16.94342  0.09416 
 0.07103  16.78450  0.09143 
 0.07150  16.29530  0.09108 
 0.07197  15.95925  0.09039 
 0.07244  15.75685  0.09059 
 0.07291  15.52922  0.09180 
 0.07338  15.20467  0.08703 
 0.07385  14.91566  0.08837 
 0.07432  14.56054  0.08880 
 0.07479  14.26436  0.08888 
 0.07526  14.16506  0.08679 
 0.07573  13.75597  0.08507 
 0.07619  13.49508  0.08733 
 0.07666  13.27246  0.08778 
 0.07713  13.02637  0.08505 
 0.07760  12.95837  0.08374 
 0.07807  12.56096  0.08484 
 0.07854  12.31543  0.08495 
 0.07901  12.14057  0.08334 
 0.07948  11.76355  0.08225 
 0.07995  11.62258  0.08293 
 0.08042  11.41140  0.08311 
 0.08089  10.95816  0.08327 
 0.08136  10.96078  0.08005 
 0.08183  10.56641  0.08070 
 0.08230  10.30773  0.08117 
 0.08277  10.26262  0.08179 
 0.08324   9.97965  0.07803 
 0.08371   9.88809  0.07916 
 0.08418   9.59203  0.07971 
 0.08465   9.55554  0.08034 
 0.08512   9.12120  0.07689 
 0.08559   9.03890  0.07754 
 0.08606   8.92204  0.07846 
 0.08653   8.68010  0.07848 
 0.08700   8.42491  0.07661 
 0.08747   8.19083  0.07541 
 0.08794   8.02991  0.07679 
 0.08841   7.87576  0.07600 
 0.08888   7.68705  0.07605 
 0.08935   7.55344  0.07406 
 0.08982   7.26027  0.07534 
 0.09029   7.38671  0.07487 
 0.09076   7.01574  0.07522 
 0.09123   6.74244  0.07223 
 0.09170   6.81570  0.07430 
 0.09217   6.65346  0.07393 
